Id,log_bike_count
0,0.7952724470987174
1,0.6852901443280341
2,0.5294597317529148
3,0.8107882010465381
4,0.6146792556731748
5,0.6030510666539524
6,1.081648397897201
7,1.4588656349291864
8,1.4050056842875496
9,1.8408197230536736
10,-1.1685289588177614
11,1.0475412571997245
12,1.481579245300085
13,0.988823394481062
14,1.5393952256601617
15,1.503956453727784
16,1.1614187348311482
17,1.1367456099831692
18,1.1275029479610783
19,0.8265188438908795
20,2.0211027055763275
21,1.407150963206794
22,0.5884783618188969
23,0.7971556511864528
24,0.6304128193508922
25,1.1277373701089621
26,1.2830969251651363
27,0.8325009689545455
28,0.31896771501557186
29,-0.46632967966309646
30,-0.65462653767913
31,1.6132470314201548
32,1.716637641786836
33,0.8223162893645797
34,0.6279645760268209
35,0.2584714323435602
36,0.6486385737374283
37,0.7748485626972577
38,0.650102406534729
39,0.8368644485356858
40,0.695556122170883
41,1.3436029847442574
42,0.5065679838248975
43,0.2733850586455331
44,1.6076744813631578
45,1.2406080111643292
46,1.8219724225966254
47,2.193871625914374
48,2.338371082737594
49,2.5488153252661303
50,1.2997762072557728
51,1.5939929255986052
52,0.9479000032878804
53,1.6455560943964196
54,0.6352088818200596
55,1.1658399333244773
56,0.7204593661062728
57,0.6104770633355896
58,0.4546466507604703
59,0.7359751200540936
60,0.5398661746807303
61,0.5282379856615078
62,1.0068353169047564
63,1.3840525539367419
64,1.330192603295105
65,1.766006642061229
66,-1.243342039810206
67,0.9727281762072799
68,1.4067661643076403
69,0.9140103134886175
70,1.4645821446677172
71,1.4291433727353395
72,1.0866056538387037
73,1.0619325289907247
74,1.0526898669686338
75,0.7517057628984349
76,1.946289624583883
77,1.3323378822143495
78,0.5136652808264524
79,0.7223425701940083
80,0.5555997383584477
81,1.0529242891165174
82,1.2082838441726917
83,0.757687887962101
84,0.24415463402312731
85,-0.541142760655541
86,-0.7294396186715746
87,1.5384339504277103
88,1.6418245607943915
89,0.7475032083721351
90,0.5531514950343763
91,0.18365835135111563
92,0.5738254927449837
93,0.7000354817048131
94,0.5752893255422844
95,0.7620513675432412
96,0.6207430411784385
97,1.2687899037518129
98,0.431754902832453
99,0.19857197765308854
100,1.5328614003707133
101,1.1657949301718846
102,1.7471593416041808
103,2.1190585449219292
104,2.2635580017451495
105,2.4740022442736858
106,1.2249631262633283
107,1.5191798446061606
108,0.8730869222954358
109,1.570743013403975
110,0.5603958008276151
111,1.0910268523320328
112,1.0208154492871127
113,0.9108331465164294
114,0.7550027339413101
115,1.0363312032349334
116,0.8402222578615697
117,0.8285940688423477
118,1.3071914000855962
119,1.6844086371175817
120,1.6305486864759449
121,2.066362725242069
122,-0.9429859566293661
123,1.2730842593881198
124,1.7071222474884802
125,1.2143663966694573
126,1.764938227848557
127,1.7294994559161794
128,1.3869617370195435
129,1.3622886121715647
130,1.3530459501494736
131,1.0520618460792748
132,2.246645707764723
133,1.6326939653951893
134,0.8140213640072922
135,1.022698653374848
136,0.8559558215392875
137,1.3532803722973574
138,1.5086399273535316
139,1.0580439711429408
140,0.5445107172039672
141,-0.24078667747470117
142,-0.42908353549073475
143,1.83879003360855
144,1.9421806439752314
145,1.047859291552975
146,0.8535075782152162
147,0.4840144345319555
148,0.8741815759258236
149,1.0003915648856534
150,0.8756454087231242
151,1.062407450724081
152,0.9210991243592783
